date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,is_scored,lagged_forward_returns,lagged_risk_free_rate,lagged_market_forward_excess_returns
8980,0,0,0,0,1,0,0,1,0,1.5776511229575,0.186177248677249,0.00132275132275132,0.00132275132275132,0.00132275132275132,0.00132275132275132,0.955026455026455,-0.583419489571196,-0.704263953275144,0.298364953667522,-0.691360591003745,1.25906537584674,1.55651624583326,1.71258010208486,0.0330687830687831,0.333333333333333,0.0363756613756614,-0.0464826902005396,-0.312325656730028,0.913029100529101,0.306216931216931,1.02575637127463,0.0813492063492064,0.478174603174603,0.675626892422322,0.69973544973545,0.256283068783069,0.360449735449735,0.676060977652112,-1.31043784734965,-0.392342451544124,-0.236099720197407,0.169553887632956,-1.19641906139403,-0.760030391853607,0.641203703703704,0.916666666666667,0.28968253968254,0.318783068783069,-0.321980913607935,3.39480084198328,0.110938701755659,0.755237009958536,-0.318948475755792,-0.596875321395981,0.86739417989418,0.348006347061464,0.470568783068783,2.11367466392798,2.24781993199633,0.882723840624582,0.794642857142857,-1.42783361786944,0.352513227513228,0.926256613756614,0.431382936402851,-0.476975826432751,0.500245409318266,1.78417266017572,0.0297619047619048,0.294718644225946,0.514550264550265,0.446428571428571,0.466550931948929,0.0857167792140139,-0.230132159589618,0.272486772486772,-0.10689351649087,0.19973544973545,0.409391534391534,0.532717071849416,0.744047619047619,0.44047619047619,-0.654839290601487,0.69973544973545,0.699074074074074,-0.502400056469275,0.882936507936508,0.892195767195767,0.828042328042328,0.999172490701155,0.759920634920635,-0.803127021856731,0.170965608465608,-0.751909229513165,true,0.00354143791658279,0.000161111111111111,0.0030684383816803
8981,0,0,0,0,1,0,0,1,0,1.57518198384718,0.185846560846561,0.000992063492063492,0.000992063492063492,0.000992063492063492,0.000992063492063492,0.955357142857143,-0.583073938590698,-0.703758718303382,0.297608278852814,-0.504499349198961,1.19346789571564,1.55418371129725,1.6400541928101,0.0327380952380952,0.333002645502646,0.0360449735449735,0.0735824914975662,-0.312344884449625,0.913359788359788,0.305886243386243,0.989571475584055,0.0826719576719577,0.477843915343915,0.661526867067106,0.71957671957672,0.255952380952381,0.361111111111111,0.660556174585453,-1.2346873950993,-0.357219699489025,-0.220753939458671,0.191397845454955,-1.20352553569629,-0.759527355825838,0.641865079365079,0.852513227513228,0.289021164021164,0.318452380952381,0.380119105907947,0.298001409341175,0.0100208544199729,1.12665327563392,-0.314880589648339,-0.597244605195331,0.961640211640212,0.313526799311268,0.331018518518519,2.08955191071943,2.19927828408676,-0.428140108889947,0.711309523809524,-1.37652034185826,0.953042328042328,0.386904761904762,0.523548897538259,-0.421364705007851,-0.234829322126506,1.77017480321353,0.0337301587301587,0.304496398426839,0.638227513227513,0.636904761904762,1.84910061989064,0.28169041152573,-0.0419952878066536,0.448412698412698,0.0943209637170576,0.215608465608466,0.409391534391534,0.597863671921122,0.872354497354497,0.691137566137566,-0.583442629041542,0.629960317460317,0.598544973544973,-0.394268392721835,0.863756613756614,0.699074074074074,0.831349206349206,1.12033590447645,0.556216931216931,-0.68619206710584,0.141865079365079,-0.660325922143153,true,-0.00596375516242376,0.000161587301587302,-0.00643673485605641
8982,0,0,0,0,1,0,0,0,1,1.57272019361418,0.185515873015873,0.000661375661375661,0.000661375661375661,0.000661375661375661,0.000661375661375661,0.955687830687831,-0.0833560297674705,-0.573546422064747,0.225821989405292,-0.393903252241081,1.12336135196621,1.55172281157436,1.56272237701895,0.0324074074074074,0.332671957671958,0.0357142857142857,0.0335814772164045,-0.312364112493139,0.913690476190476,0.291997354497354,1.04051432347834,0.0813492063492064,0.477513227513228,0.655741185085323,0.724206349206349,0.226190476190476,0.355820105820106,0.650325267809456,-1.12898877844879,-0.34729669520442,-0.241044438679655,0.199469140819869,-1.18959207249406,-0.757390989658372,0.652116402116402,0.87962962962963,0.288359788359788,0.318121693121693,1.35133365344964,0.391479918853056,-0.233157734903627,0.860735273975526,-0.244248397621428,-0.596983103445657,0.513227513227513,0.276338219251506,0.348544973544974,2.06740588968839,2.14958454629629,0.368687836689561,0.212632275132275,-1.34762033509144,0.210978835978836,0.635251322751323,-1.13819789214957,-0.494248419264684,-1.04271762453638,1.75417145414358,0.0324074074074074,0.257609067572841,0.082010582010582,0.152116402116402,-0.201611423592575,0.346372627193352,0.0540323719644936,0.137566137566138,0.294305483207499,0.194444444444444,0.409391534391534,0.596527956212319,0.778439153439153,0.634920634920635,-0.483235554092685,0.669973544973545,0.603835978835979,-0.17041975044923,0.848544973544973,0.647486772486772,0.832671957671958,1.08899157723919,0.665343915343915,-0.459367235493119,0.199404761904762,-0.510979013003655,true,-0.007410278273002,0.000160436507936508,-0.0078819524110791
8983,0,0,0,0,1,0,0,0,1,1.57026571131413,0.185185185185185,0.0198412698412698,0.0198412698412698,0.00661375661375661,0.00661375661375661,0.956018518518518,-0.0834026059234492,-0.573179678786274,0.225094329220265,-0.541646066635981,1.16798166054575,1.54927187468707,1.61121453177099,0.0320767195767196,0.33234126984127,0.0353835978835979,0.0339981229409789,-0.312383340860597,0.914021164021164,0.267195767195767,1.09137578058286,0.085978835978836,0.47718253968254,0.648582284927489,0.728174603174603,0.23015873015873,0.351851851851852,0.649527730028477,-1.15043068206866,-0.300916851964682,-0.145170887455168,0.269388832067044,-1.1651388929877,-0.754947782812743,0.652116402116402,0.853835978835979,0.279431216931217,0.317791005291005,-0.212994533935115,3.03272542222693,0.0241575963800274,1.42699427862205,-0.286941672837688,-0.572019322685127,0.681547619047619,0.302134301444194,0.309193121693122,2.07941458615872,2.17570531629265,0.368943230575332,0.660714285714286,-1.39941056954107,0.724867724867725,0.216269841269841,-0.230556755699477,-0.318347080219475,0.396917420819882,1.7696782090854,0.0337301587301587,0.202349617972462,0.324074074074074,0.212962962962963,0.0528780799084826,-0.0490228810760025,0.120827754819863,0.21957671957672,0.137942310970332,0.167328042328042,0.409391534391534,0.579725824997979,0.44973544973545,0.665343915343915,-0.546297914473504,0.590608465608466,0.558862433862434,-0.275099014032746,0.826058201058201,0.445767195767196,0.835978835978836,1.04098835147996,0.59457671957672,-0.561643257520821,0.161706349206349,-0.57599675443862,true,0.00541958861105485,0.00016,0.00494875574281902
8984,0,0,0,0,0,0,1,0,1,1.56781849632359,0.184854497354497,0.019510582010582,0.019510582010582,0.00628306878306878,0.00628306878306878,0.956349206349206,-0.0834491827679065,-0.572813072539872,0.224366396083157,-0.714549090953736,1.24371332730486,1.54254272848842,1.69360438914035,0.0317460317460317,0.332010582010582,0.0350529100529101,0.0295860850674559,-0.301854948830411,0.914351851851852,0.260912698412698,1.01157139280454,0.0939153439153439,0.476851851851852,0.63866680203438,0.729497354497355,0.238756613756614,0.353835978835979,0.6300223321331,-1.21128722209161,-0.269172835985608,-0.193709725764864,0.223267320891167,-1.17659963562673,-0.755178432649443,0.656746031746032,0.786375661375661,0.279100529100529,0.317460317460317,-1.05892899423604,0.350055000699561,0.319599178852967,1.21481583276401,-0.330839932121156,-0.571782039352097,0.681878306878307,0.345035327030027,0.353174603174603,2.09783109909893,2.23227588809677,0.646594862820099,0.326719576719577,-1.41628233323729,0.611441798941799,0.426256613756614,0.0464718999002435,-0.262085572139769,1.30414246106029,1.78551545155893,0.0396825396825397,0.23036426287256,0.583994708994709,0.44510582010582,1.37892667090251,-0.182024872967118,0.012609862422952,0.369047619047619,0.0110209572014676,0.130291005291005,0.409391534391534,0.572655522146939,0.489417989417989,0.600529100529101,-0.587258089768681,0.461309523809524,0.487433862433862,-0.395480129745472,0.807539682539683,0.707671957671958,0.83994708994709,0.944592835366502,0.715608465608466,-0.692649436933271,0.124669312169312,-0.654045499604081,true,0.0083574113772642,0.000159444444444444,0.00788658644553631
8985,0,0,0,0,0,0,0,0,0,1.56537850833686,0.18452380952381,0.0191798941798942,0.0191798941798942,0.00595238095238095,0.00595238095238095,0.911375661375661,-0.0834957603011584,-0.572446603148107,0.22363818831577,-0.122313603525027,1.20925014422219,1.54011631243565,1.6551743632761,0.0314153439153439,0.331679894179894,0.0347222222222222,0.0382692660297448,-0.301875981317616,0.91468253968254,0.274140211640212,0.984115038349353,0.0806878306878307,0.476521164021164,0.597442456305455,0.718253968253968,0.238756613756614,0.351851851851852,0.596270306314368,-1.19031274949498,-0.262267160077561,-0.253929758190655,0.189556265809893,-1.20011452337453,-0.755639793710448,0.676587301587302,0.806216931216931,0.286044973544974,0.31712962962963,-0.632252080121629,1.1388253816909,0.152280109716522,1.35957885585178,-0.187969398133835,-0.57154481931865,0.731812169312169,0.331379048190009,0.394179894179894,2.08788824881792,2.21279099484293,0.648069167701444,0.625330687830688,-1.35449847084931,0.0462962962962963,0.514550264550265,0.276768769975892,-0.261325600057626,0.811753887240293,1.78492936574625,0.0396825396825397,0.249933173088953,0.273148148148148,0.134920634920635,0.634464741288425,-0.446681908068479,-0.0526855763278288,0.083994708994709,0.055281954303961,0.209656084656085,0.409391534391534,0.574660952369144,0.748677248677249,0.498677248677249,-0.616394800009832,0.561838624338624,0.533730158730159,-0.432282453978163,0.78505291005291,0.46957671957672,0.837962962962963,1.22677167174681,0.822751322751323,-0.707360636419722,0.142857142857143,-0.649616421794573,true,-0.00289622874044859,0.000158650793650794,-0.00336539097376378
8986,0,0,0,0,0,0,0,0,0,1.56294570736285,0.184193121693122,0.0188492063492063,0.0188492063492063,0.00562169312169312,0.00562169312169312,0.911706349206349,-0.0835423385235207,-0.572080270433783,0.222909704235328,-0.732396949860551,1.22545909429746,1.53776136440687,1.67226210824883,0.0310846560846561,0.331349206349206,0.0343915343915344,0.0382047677964104,-0.301897014182979,0.915013227513228,0.26984126984127,0.904452962662242,0.0734126984126984,0.479166666666667,0.605078681561105,0.718253968253968,0.220899470899471,0.345238095238095,0.602392531609626,-1.21884181636701,-0.288450559360191,-0.209835110265914,0.13804348499688,-1.19389840904979,-0.754396943815158,0.691137566137566,0.814814814814815,0.284722222222222,0.316798941798942,-0.418564141678899,2.62043551271552,0.0977115171675704,0.909057667496954,-0.155919045850561,-0.57130766253269,0.77281746031746,0.341696649052896,0.383597883597884,2.09204066081013,2.22590191211348,0.916799351895662,0.739417989417989,-1.38478508824334,0.232142857142857,0.379298941798942,1.19925967661965,-0.344273917030356,0.690323485609809,1.79159569953088,0.037037037037037,0.298532581791712,0.933201058201058,0.721560846560847,1.21134501564263,-0.118050110853058,-0.249315284179041,0.566798941798942,0.107330113648913,0.228174603174603,0.409391534391534,0.580932017246943,0.37037037037037,0.528439153439153,-0.642039876784022,0.587632275132275,0.526455026455027,-0.429505792996239,0.767857142857143,0.671957671957672,0.837962962962963,0.785876680219954,0.805555555555556,-0.715692186942146,0.196097883597884,-0.668289260803376,true,0.00245658488350542,0.00015515873015873,0.00199034725336483
8987,0,0,1,0,0,0,0,0,0,1.5605200537219,0.183862433862434,0.0185185185185185,0.0185185185185185,0.00529100529100529,0.00529100529100529,0.912037037037037,-0.0838740749780047,-0.572016205010642,0.222211305740983,-0.800464708548532,1.24727312781993,1.53474183594455,1.69546884570455,0.0307539682539683,0.331018518518519,0.0340608465608466,0.038118211270212,-0.301918047426536,0.915343915343915,0.273148148148148,0.842294693008398,0.0740740740740741,0.478835978835979,0.611319101072675,0.724867724867725,0.223544973544974,0.340608465608466,0.601727774649388,-1.23439278039367,-0.292948377837833,-0.14027175781616,0.166052316208413,-1.20830499198043,-0.754255310633275,0.700727513227513,0.667989417989418,0.279761904761905,0.316468253968254,0.501879518778465,0.950040111849032,0.0613293032998496,1.42829943925681,-0.277512138486371,-0.571070568942168,0.854166666666667,0.355096931317425,0.30489417989418,2.09228319266086,2.23509748692547,-0.702456211763847,0.809193121693122,-1.42000677294771,0.849867724867725,0.375661375661376,0.429471475390351,-0.233373569970158,-0.289766464491947,1.79281602958001,0.041005291005291,0.371361679434561,0.793650793650794,0.689814814814815,0.885178015455313,-0.316882407040784,-0.422374286909508,0.631613756613757,-0.0297695460919471,0.221891534391534,0.409391534391534,0.583555500826733,0.477513227513228,0.599206349206349,-0.638658197334489,0.39484126984127,0.433531746031746,-0.425462111645349,0.734126984126984,0.481481481481481,0.787698412698413,0.834897865394715,0.823412698412698,-0.723948535462705,0.133928571428571,-0.67094613354537,true,0.0023118536442519,0.000155873015873016,0.00184501680776211
8988,0,0,0,0,0,0,0,0,0,1.55810150804271,0.183531746031746,0.0181878306878307,0.0181878306878307,0.00496031746031746,0.00496031746031746,0.912367724867725,-0.0842058914414559,-0.571952144722391,0.22151267935636,-0.596939053960628,1.27192582796906,1.53234020642116,1.7216916162139,0.0304232804232804,0.330687830687831,0.0337301587301587,0.0376470782051439,-0.301939081048321,0.915674603174603,0.27281746031746,0.858581646251435,0.082010582010582,0.478505291005291,0.604658106925698,0.71957671957672,0.262566137566138,0.353835978835979,0.606668637784428,-1.29721004064717,-0.302140180115228,-0.116333964129808,0.167372791386374,-1.21469340960339,-0.753452672078846,0.718584656084656,0.541666666666667,0.28207671957672,0.316137566137566,-0.222223864435669,0.948950937758972,-0.00653165194966762,1.51884349757045,-0.171653171956555,-0.570833538495081,0.773809523809524,0.370644443044695,0.354828042328042,2.09479768832415,2.24729678208037,1.45694199032976,0.923611111111111,-1.43102829482739,0.303240740740741,0.0687830687830688,0.0448883973623847,-0.26986245435381,0.423267529815228,1.79293416392505,0.046957671957672,0.411609523901239,0.0119047619047619,0.0264550264550265,-0.00178527792358688,-0.31796113525985,-0.608347743326619,0.0661375661375661,-0.00159373754975138,0.259920634920635,0.409391534391534,0.630089662276381,0.915343915343915,0.462301587301587,-0.626926847514841,0.326388888888889,0.394179894179894,-0.385169943772323,0.69510582010582,0.65542328042328,0.783730158730159,0.9940257708608,0.851851851851852,-0.684937261881957,0.101851851851852,-0.646264996301655,true,0.00289084003505913,0.000156468253968254,0.00242400319856933
8989,0,0,0,0,0,0,0,0,0,1.55569003125934,0.183201058201058,0.0178571428571429,0.0178571428571429,0.00462962962962963,0.00462962962962963,0.912698412698413,-0.0845377880574921,-0.571888089567891,0.22081382366098,-0.74706627431364,1.31262576944327,1.52987532972841,1.76531662714271,0.0300925925925926,0.330357142857143,0.0333994708994709,0.037560950304484,-0.267676958923522,0.916005291005291,0.305886243386243,0.822594079482911,0.0806878306878307,0.478174603174603,0.603072293060331,0.705687830687831,0.263888888888889,0.356481481481481,0.602321195041701,-1.31912172998776,-0.299710417999396,-0.095385299277911,0.195291224099669,-1.21107412250054,-0.752588230117103,0.755621693121693,0.50462962962963,0.283068783068783,0.315806878306878,-1.56865825873274,0.947766020949167,0.555607697167685,1.41454665223598,-0.119999788898302,-0.570734949808277,0.335648148148148,0.414963865513949,0.458994708994709,2.11216799030714,2.30791175260875,0.376967133506962,0.886243386243386,-1.46998499265758,0.553571428571429,0.244378306878307,0.306917368407162,-0.177545897600496,1.88554125770069,1.79649150290836,0.0476190476190476,0.410794083459945,0.351851851851852,0.0707671957671958,0.257442926006181,0.0111091009226917,-0.642479736305208,0.170634920634921,-0.105022008724652,0.354166666666667,0.409391534391534,0.629295245255621,0.771825396825397,0.318783068783069,-0.668049927742716,0.12962962962963,0.370039682539683,-0.451307999749732,0.663359788359788,0.0667989417989418,0.783730158730159,1.06803685027394,0.87962962962963,-0.764805966930975,0.0790343915343915,-0.705661850563573,false,0.00831020683522166,0.000155952380952381,0.00784287396698583
